"taxontype","taxoncode","taxonname","author","taxongroup","taxonlevel","parentname","prefername","literature","localname","date","status"
"MACEV","ALVALACT","Alvania lactea","(Michaud, 1832) ","MOGAS","Species","Alvania",,"I0192",,2011-09-21,"10"
"MACEV","AMAL","Amalorrhynchus","Reitter, 1913","INCOL","Genus","Curculionidae",,"I0176;I0177",,2011-09-21,"10"
"MACEV","AMALMELA","Amalorrhynchus melanarius","(Stephens, 1831)","INCOL","Species","Amalorrhynchus",,"I0176;I0177",,2011-09-22,"10"
"MACEV","AMEE","Ameletidae","McCafferty, 1991","INEPH","Familia","Ephemeroptera",,"I0278;I0135",,2011-09-22,"10"
"MACEV","AMEL","Ameletus","Eaton, 1885","INEPH","Genus","Ameletidae",,"I0278;I0131;I0132",,2011-09-23,"10"
"MACEV","AMELBALC","Ameletus balcanicus","(Ulmer, 1919)","INEPH","Species",,"Metreletus balcanicus",,,2011-09-23,"20"
"MACEV","AMET","Ametropodidae","Bengtsson, 1913","INEPH","Familia","Ephemeroptera",,"I0278;I0134",,2011-09-24,"10"
"MACEV","AMTR","Ametropus","Albarda, 1878","INEPH","Genus","Ametropodidae",,"I0278;I0134",,2011-09-24,"10"
"MACEV","AMTRFRAG","Ametropus fragilis","Albarda, 1878","INEPH","Species","Ametropus",,"I0278;I0134",,2011-09-25,"10"
"MACEV","AMMT","Ammotheidae","Dohrn, 1881","ARACH","Familia","Pantopoda",,"I0004",,2011-09-25,"10"
"MACEV","AMMH","Ammothella","Verrill, 1900","ARACH","Genus","Ammotheidae",,,,2011-09-26,"10"
"MACEV","AMMHLONG","Ammothella longipes","(Hodge, 1864)","ARACH","Species","Ammothella",,"I0004",,2011-09-26,"10"
"MACEV","AMPE","Ampelisca","Krøyer, 1842","CRAMP","Genus","Ampeliscidae",,"I0056",,2011-09-27,"10"
"MACEV","AMPEBREV","Ampelisca brevicornis","(Costa, 1853)","CRAMP","Species","Ampelisca",,"I0004;I0046;I0056",,2011-09-27,"10"
"MACEV","AMPEDIAD","Ampelisca diadema","(Costa, 1853)","CRAMP","Species","Ampelisca",,"I0056",,2011-09-28,"10"
"MACEV","AMPEGIBB","Ampelisca gibba","Sars, 1882","CRAMP","Species","Ampelisca",,"I0056",,2011-09-28,"10"
"MACEV","AMPEMACR","Ampelisca macrocephala","Lilljeborg, 1852","CRAMP","Species","Ampelisca",,"I0056",,2011-09-29,"10"
"MACEV","AMPESPIN","Ampelisca spinipes","Boeck, 1861","CRAMP","Species","Ampelisca",,"I0056",,2011-09-29,"10"
"MACEV","AMPETENU","Ampelisca tenuicornis","Lilljeborg, 1855","CRAMP","Species","Ampelisca",,"I0056",,2011-09-30,"10"
"MACEV","AMPETYPI","Ampelisca typica","(Bate, 1856)","CRAMP","Species","Ampelisca",,"I0056",,2011-09-30,"10"
"MACEV","AMPL","Ampeliscidae","Costa, 1857","CRAMP","Familia","Gammaridea",,"I0004;I0056",,2011-10-01,"10"
"MACEV","AMPA","Ampharete","Malmgren, 1866","APPOL","Genus","Ampharetidae",,"I0021;I0004",,2011-10-01,"10"
"MACEV","AMPAACUT","Ampharete acutifrons","(Grube, 1860)","APPOL","Species","Ampharete",,"I0021;I0004",,2011-10-02,"10"
"MACEV","AMPAFINM","Ampharete finmarchica","(M. Sars, 1864)","APPOL","Species","Ampharete",,"I0021",,2011-10-02,"10"
"MACEV","AMPALIAG","Ampharete lindstroemi agg.","sensu Jirkov, 2011","APPOL","Species combi","Ampharete",,"I0328",,2011-10-03,"80"
"MACEV","AMPR","Ampharetidae","Malmgren, 1866","APPOL","Familia","Terebellida",,"I0021",,2011-10-03,"10"
"MACEV","AMPH","Ampharetinae","Chamberlin, 1919","APPOL","Subfamilia","Capitellida",,"I0021",,2011-10-04,"10"
"MACEV","AMCH","Amphichaeta","Tauber, 1879","APOLI","Genus","Naididae",,"I0020;I0024",,2011-10-04,"10"
"MACEV","AMCHLEYD","Amphichaeta leydigi","Tauber, 1879","APOLI","Species","Amphichaeta",,"I0020;I0024;I0205",,2011-10-05,"10"
"MACEV","AMCHSANN","Amphichaeta sannio","Kallstenius, 1892","APOLI","Species","Amphichaeta",,"I0020;I0024;I0205",,2011-10-05,"10"
"MACEV","AMPC","Amphilochidae","Boeck, 1871","CRAMP","Familia","Gammaridea",,"I0004",,2011-10-06,"10"
"MACEV","AMPU","Amphilochus","Bate, 1862","CRAMP","Genus","Amphilochidae",,"I0056",,2011-10-06,"10"
"MACEV","AMPUNEAP","Amphilochus neapolitanus","Della Valle, 1893","CRAMP","Species","Amphilochus",,"I0056",,2011-10-07,"10"
"MACEV","AMNE","Amphinemura","Ris, 1902","INREM","Genus","Nemouridae",,"I0159;I0160",,2011-10-07,"10"
"MACEV","AMNESTAN","Amphinemura standfussi","(Ris, 1902)","INREM","Species","Amphinemura",,"I0159;I0160",,2011-10-08,"10"
"MACEV","AMNESULC","Amphinemura sulcicollis","(Stephens, 1836)","INREM","Species","Amphinemura",,"I0159;I0160",,2011-10-08,"10"
"MACEV","AMPN","Amphinomida","Lamarck, 1818","APPOL","Ordo","Polychaeta",,"I0004;I0021",,2011-10-09,"10"
"MACEV","AMPM","Amphinomidae","Savigny in Lamarck, 1818","APPOL","Familia","Amphinomida",,"I0021",,2011-10-09,"10"
"MACEV","AMHIGLUT","Amphipeplea glutinosa","(Stein, 1850)","MOGAS","Species",,"Myxas glutinosa","I0186;I0187",,2011-10-10,"20"
"MACEV","AMPP","Amphipholis","Thomas, 1966","MAREM","Genus","Amphiuridae",,,,2011-10-10,"10"
"MACEV","AMPPSQUA","Amphipholis squamata","(Delle Chiaje, 1828)","MAREM","Species","Amphipholis",,"I0004",,2011-10-11,"10"
"MACEV","AMPO","Amphipoda","Latreille, 1816","CRAMP","Ordo","Malacostraca",,"I0004;I0052",,2011-10-11,"10"
"MACEV","AMPT","Amphitrite","O.F. Müller, 1771","APPOL","Genus","Terebellidae",,"I0021;I0004",,2011-10-12,"10"
"MACEV","AMPI","Amphiura","Forbes, 1843","MAREM","Genus","Amphiuridae",,,,2011-10-12,"10"
"MACEV","AMPICHIA","Amphiura chiajei","Forbes, 1843","MAREM","Species","Amphiura",,"I0004",,2011-10-13,"10"
"MACEV","AMPIFILI","Amphiura filiformis","Müller, 1776","MAREM","Species","Amphiura",,"I0004",,2011-10-13,"10"
"MACEV","AMPD","Amphiuridae","Ljungman, 1866","MAREM","Familia","Ophiurida",,"I0004",,2011-10-14,"10"
"MACEV","ANAB","Anabolia","Stephens, 1837","INTRI","Genus","Limnephilidae",,"I0152;I0153",,2011-10-14,"10"
"MACEV","ANABBREV","Anabolia brevipennis","(Curtis, 1834)","INTRI","Species","Anabolia",,"I0153",,2011-10-15,"10"
"MACEV","ANABNERV","Anabolia nervosa","(Curtis, 1834)","INTRI","Species","Anabolia",,"I0152;I0153;I0154",,2011-10-15,"10"
"MACEV","ANAC","Anacaena","Thomson, 1859","INCOL","Genus","Hydrophilidae",,"I0162;I0166;I0164;I0179",,2011-10-16,"10"
"MACEV","ANACBIPU","Anacaena bipustulata","(Marsham, 1802)","INCOL","Species","Anacaena",,"I0162;I0168;I0180;I0183",,2011-10-16,"10"
"MACEV","ANACGLOB","Anacaena globulus","(Paykull, 1798)","INCOL","Species","Anacaena",,"I0162;I0168;I0180;I0183",,2011-10-17,"10"
"MACEV","ANACLIMB","Anacaena limbata","(Fabricius, 1792)","INCOL","Species","Anacaena",,"I0162;I0168;I0180;I0183",,2011-10-17,"10"
"MACEV","ANACLUTE","Anacaena lutescens","(Stephens, 1829)","INCOL","Species","Anacaena",,"I0162;I0168;I0180;I0183",,2011-10-18,"10"
"MACEV","ANAD","Anaitides","Czerniavsky, 1882","APPOL","Genus","Phyllodocidae",,"I0021",,2011-10-18,"10"
"MACEV","ANADGROE","Anaitides groenlandica","(Ørsted, 1842)","APPOL","Species","Anaitides",,"I0021",,2011-10-19,"10"
"MACEV","ANADMACU","Anaitides maculata","(Linnaeus, 1767)","APPOL","Species","Anaitides",,"I0021",,2011-10-19,"10"
"MACEV","ANADMUCO","Anaitides mucosa","(Ørsted, 1843)","APPOL","Species","Anaitides",,"I0021",,2011-10-20,"10"
"MACEV","ANADSUBU","Anaitides subulifera","Eliason, 1962","APPOL","Species","Anaitides",,"I0021",,2011-10-20,"10"
"MACEV","ANAU","Anarthruridae","Lang, 1971","CRREM","Familia","Tanaidacea",,,,2011-10-21,"10"
"MACEV","ANAM","Anasimyia","Schiner, 1864","IDREM","Genus","Syrphidae",,"I0093;I0091",,2011-10-21,"10"
"MACEV","ANAMTRAN","Anasimyia transfuga","(Linnaeus, 1758)","IDREM","Species","Anasimyia",,"I0091",,2011-10-22,"10"
"MACEV","ANAT","Anatopynia","Johannsen, 1905","IDCHI","Genus","Tanypodinae",,"I0114;I0115",,2011-10-22,"10"
"MACEV","ANATPLUM","Anatopynia plumipes","(Fries, 1823)","IDCHI","Species","Anatopynia",,"I0116;I0118;I0121;I0122;I0236",,2011-10-23,"10"
"MACEV","ANAX","Anax","Leach, 1815","INODO","Genus","Aeshnidae",,"I0149;I0150;I0151",,2011-10-23,"10"
"MACEV","ANAXFORM","Anax formosus","(Vander Linden, 1823)","INODO","Species",,"Anax imperator","I0149;I0151",,2011-10-24,"20"
"MACEV","ANAXIMPE","Anax imperator","Leach, 1815","INODO","Species","Anax",,"I0149;I0150;I0151;I0308",,2011-10-24,"10"
"MACEV","ANAXPART","Anax parthenope","(Sélys, 1839)","INODO","Species","Anax",,"I0149;I0150;I0151;I0308",,2011-10-25,"10"
"MACEV","ANYL","Ancylidae","Rafinesque, 1815","MOGAS","Familia","Basommatophora",,"I0187",,2011-10-25,"10"
"MACEV","ANCY","Ancylus","O.F. Müller, 1773","MOGAS","Genus","Ancylidae",,"I0188;I0186;I0187",,2011-10-26,"10"
"MACEV","ANCYFLUV","Ancylus fluviatilis","O.F. Müller, 1774","MOGAS","Species","Ancylus",,"I0188;I0186;I0187",,2011-10-26,"10"
"MACEV","ANUL","Angulus","Megerle von Mühlfeld, 1811","MOBIV","Genus","Tellinidae",,,,2011-10-27,"10"
"MACEV","ANULFABU","Angulus fabula","(Gmelin, 1791)","MOBIV","Species","Angulus",,"I0192",,2011-10-27,"10"
"MACEV","ANULPYGM","Angulus pygmaeus","(Lovén, 1846)","MOBIV","Species","Angulus",,"I0192",,2011-10-28,"10"
"MACEV","ANULTENU","Angulus tenuis","(Da Costa, 1778)","MOBIV","Species","Angulus",,"I0192",,2011-10-28,"10"
"MACEV","ANIM","Animalia","C. Linnaeus, 1758 emend. T. Cavalier-Smith, 1995",,"Regnum",,,,,2011-10-29,"10"
"MACEV","ANSI","Anisitsiellidae","Koenike, 1910","ARACH","Familia","Prostigmata",,"I0064",,2011-10-29,"10"
"MACEV","ANSO","Anisoptera","Sélys, 1854","INODO","Subordo","Odonata",,"I0149;I0150",,2011-10-30,"10"
"MACEV","ANSU","Anisus","S. Studer, 1820","MOGAS","Genus","Planorbidae",,"I0188;I0186;I0187",,2011-10-30,"10"
"MACEV","ANSULEUC","Anisus leucostoma","(Millet, 1813)","MOGAS","Species","Anisus",,"I0186;I0187",,2011-10-31,"10"
"MACEV","ANSULEUO","Anisus leucostoma/spirorbis","sensu Gittenberger et al, 2004","MOGAS","Species combi","Anisus",,"I0186",,2011-10-31,"80"
"MACEV","ANSUSPIR","Anisus spirorbis","(Linnaeus, 1758)","MOGAS","Species","Anisus",,"I0188;I0186;I0187",,2011-11-01,"10"
"MACEV","ANSUVOTE","Anisus vortex","(Linnaeus, 1758)","MOGAS","Species","Anisus",,"I0188;I0186;I0187",,2011-11-01,"10"
"MACEV","ANSUVOTI","Anisus vorticulus","(Troschel, 1834)","MOGAS","Species","Anisus",,"I0188;I0186;I0187",,2011-11-02,"10"
"MACEV","ANNE","Annelida","Lamarck, 1809",,"Phylum","Animalia",,,,2011-11-02,"10"
"MACEV","ANNI","Annitella","Klapálek, 1907","INTRI","Genus","Limnephilidae",,"I0153",,2011-11-03,"10"
"MACEV","ANNIOBSC","Annitella obscurata","(McLachlan, 1876)","INTRI","Species","Annitella",,"I0153;I0154",,2011-11-03,"10"
"MACEV","ANOB","Anobothrus","Levinsen, 1884","APPOL","Genus","Ampharetidae",,"I0021",,2011-11-04,"10"
"MACEV","ANOBGRAC","Anobothrus gracilis","(Malmgren, 1866)","APPOL","Species","Anobothrus",,"I0021",,2011-11-04,"10"
"MACEV","ANOD","Anodonta","Lamarck, 1799","MOBIV","Genus","Unionidae",,"I0186",,2011-11-05,"10"
"MACEV","ANODANAT","Anodonta anatina","(Linnaeus, 1758)","MOBIV","Species","Anodonta",,"I0186;I0193",,2011-11-05,"10"
"MACEV","ANODCYGN","Anodonta cygnea","(Linnaeus, 1758)","MOBIV","Species","Anodonta",,"I0186;I0193",,2011-11-06,"10"
"MACEV","ANODCYCG","Anodonta cygnea cygnea","(Linnaeus, 1758)","MOBIV","Subspecies",,"Anodonta cygnea","I0186",,2011-11-06,"20"
"MACEV","ANOI","Anomia","Linnaeus, 1758","MOBIV","Genus","Anomiidae",,"I0216",,2011-11-07,"10"
"MACEV","ANOIEPHI","Anomia ephippium","Linnaeus, 1758","MOBIV","Species","Anomia",,"I0192;I0216",,2011-11-07,"10"
"MACEV","ANOA","Anomiidae","Rafinesque, 1815","MOBIV","Familia","Ostreoida",,"I0216",,2011-11-08,"10"
"MACEV","ANOU","Anomura","MacLeay, 1838","CRDEC","Infraordo","Decapoda",,,,2011-11-08,"10"
"MACEV","ANOP","Anopheles","Meigen, 1818","IDREM","Genus","Culicidae",,"I0093;I0104;I0091",,2011-11-09,"10"
"MACEV","ANOPALGE","Anopheles algeriensis","Theobald, 1903","IDREM","Species","Anopheles",,,,2011-11-09,"10"
"MACEV","ANOPATRO","Anopheles atroparvus","Van Thiel, 1927","IDREM","Species","Anopheles",,"I0091",,2011-11-10,"10"
"MACEV","ANOPBIFU","Anopheles bifurcatus","Meigen, 1818","IDREM","Species",,"Anopheles claviger",,,2011-11-10,"20"
"MACEV","ANOPCLAV","Anopheles claviger","(Meigen, 1804)","IDREM","Species","Anopheles",,"I0093;I0091",,2011-11-11,"10"
"MACEV","ANOPMACU","Anopheles maculipennis","Meigen, 1818","IDREM","Species","Anopheles",,"I0091",,2011-11-11,"10"
"MACEV","ANOPMAGR","Anopheles maculipennis gr.","sensu Nilson, 1997","IDREM","Species combi","Anopheles",,"I0093",,2011-11-12,"80"
"MACEV","ANOPMESS","Anopheles messeae","Falleroni, 1926","IDREM","Species","Anopheles",,"I0091",,2011-11-12,"10"
"MACEV","ANOPPLUM","Anopheles plumbeus","Stephens, 1828","IDREM","Species","Anopheles",,"I0093;I0104;I0091",,2011-11-13,"10"
"MACEV","ANOL","Anopla",,"MAREM","Classis","Nemertea",,"I0004",,2011-11-13,"10"
"MACEV","ANOO","Anoplodactylus","Wilson, 1878","ARACH","Genus","Phoxichilidiidae",,"I0004",,2011-11-14,"10"
"MACEV","ANOOPETI","Anoplodactylus petiolatus","(Krøyer, 1844)","ARACH","Species","Anoplodactylus",,"I0004",,2011-11-14,"10"
"MACEV","ANOOPYGM","Anoplodactylus pygmaeus","(Hodge, 1864)","ARACH","Species","Anoplodactylus",,"I0004",,2011-11-15,"10"
"MACEV","ANTM","Anthomyiidae",,"IDREM","Familia","Brachycera",,"I0094;I0243",,2011-11-15,"10"
"MACEV","ANOZ","Anthozoa","Ehrenberg, 1834","MAREM","Classis","Cnidaria",,"I0202",,2011-11-16,"10"
"MACEV","ANHU","Anthuridae","Leach, 1814","CRISO","Familia","Anthuridea",,"I0044;I0048",,2011-11-16,"10"
"MACEV","ANID","Anthuridea","Monod, 1922","CRISO","Subordo","Isopoda",,"I0044",,2011-11-17,"10"
"MACEV","ANTI","Anticheta","Haliday, 1838","IDREM","Genus","Sciomyzidae",,"I0093;I0095;I0091",,2011-11-17,"10"
"MACEV","ANTN","Antinoella","Augener, 1928","APPOL","Genus","Polynoidae",,"I0213",,2011-11-18,"10"
"MACEV","ANTNFINM","Antinoella finmarchica","(Malmgren, 1867)","APPOL","Species","Antinoella",,"I0213",,2011-11-18,"10"
"MACEV","ANTO","Antocha","Osten Sacken, 1860","IDREM","Genus","Limoniidae",,"I0093;I0091",,2011-11-19,"10"
"MACEV","ANTOVITR","Antocha vitripennis","(Meigen, 1830)","IDREM","Species","Antocha",,"I0101;I0091",,2011-11-19,"10"
"MACEV","AONI","Aonides","Claparède, 1864","APPOL","Genus","Spionidae",,"I0021",,2011-11-20,"10"
"MACEV","AONIOXYC","Aonides oxycephala","(Sars, 1862)","APPOL","Species","Aonides",,"I0021",,2011-11-20,"10"
"MACEV","AONIPAUC","Aonides paucibranchiata","Southern, 1914","APPOL","Species","Aonides",,"I0021",,2011-11-21,"10"
"MACEV","AORA","Aora","Krøyer, 1845","CRAMP","Genus","Aoridae",,"I0056",,2011-11-21,"10"
"MACEV","AORAGRAC","Aora gracilis","(Bate, 1857)","CRAMP","Species","Aora",,"I0004;I0056",,2011-11-22,"10"
"MACEV","AORATYPI","Aora typica","Krøyer, 1845","CRAMP","Species","Aora",,"I0056",,2011-11-22,"10"
"MACEV","AORI","Aoridae","Walker, 1908","CRAMP","Familia","Gammaridea",,"I0004;I0056",,2011-11-23,"10"
"MACEV","APAT","Apatania","Kolenati, 1848","INTRI","Genus","Apataniidae",,"I0152;I0153",,2011-11-23,"10"
"MACEV","APATFIMB","Apatania fimbriata","(Pictet, 1834)","INTRI","Species","Apatania",,"I0153;I0154",,2011-11-24,"10"
"MACEV","APATMULI","Apatania muliebris","McLachlan, 1866","INTRI","Species","Apatania",,"I0152;I0153;I0154",,2011-11-24,"10"
"MACEV","APAA","Apataniidae","Wallengren, 1886","INTRI","Familia","Trichoptera",,,,2011-11-25,"10"
"MACEV","APON","Aphanoneura",,"APOLI","Classis","Annelida",,,,2011-11-25,"10"
"MACEV","APLO","Aphelochaeta","Blake, 1991","APPOL","Genus","Cirratulidae",,"I0021",,2011-11-26,"10"
"MACEV","APLOMARI","Aphelochaeta marioni","(De Saint Joseph, 1894)","APPOL","Species","Aphelochaeta",,"I0021",,2011-11-26,"10"
"MACEV","APHL","Aphelocheiridae",,"INHET","Familia","Heteroptera",,"I0137;I0144;I0138",,2011-11-27,"10"
"MACEV","APEL","Aphelocheirus","Westwood, 1833","INHET","Genus","Aphelocheiridae",,,,2011-11-27,"10"
"MACEV","APELAEST","Aphelocheirus aestivalis","(Fabricius, 1794)","INHET","Species","Aphelocheirus",,"I0139;I0144;I0136;I0207",,2011-11-28,"10"
"MACEV","APHR","Apherusa","Walker, 1891","CRAMP","Genus","Eusiridae",,"I0056",,2011-11-28,"10"
"MACEV","APHRBISP","Apherusa bispinosa","(Bate, 1857)","CRAMP","Species","Apherusa",,"I0056",,2011-11-29,"10"
"MACEV","APHRCLEV","Apherusa clevei","Sars, 1904","CRAMP","Species","Apherusa",,"I0056",,2011-11-29,"10"
"MACEV","APHRJURI","Apherusa jurinei","(Milne-Edwards, 1830)","CRAMP","Species","Apherusa",,"I0004;I0056",,2011-11-30,"10"
"MACEV","APHROVAL","Apherusa ovalipes","Norman et Scott, 1906","CRAMP","Species","Apherusa",,"I0056",,2011-11-30,"10"
"MACEV","APHG","Aphragmophora","Tokioka, 1965","MAREM","Ordo","Sagittoidea",,,,2011-12-01,"10"
"MACEV","APHO","Aphrodita","Linnaeus, 1758","APPOL","Genus","Aphroditidae",,"I0021;I0004",,2011-12-01,"10"
"MACEV","APHOACUL","Aphrodita aculeata","Linnaeus, 1758","APPOL","Species","Aphrodita",,"I0021;I0004",,2011-12-02,"10"
"MACEV","APHD","Aphroditidae","Kinberg, 1856","APPOL","Familia","Phyllodocida",,"I0021",,2011-12-02,"10"
"MACEV","APIS","Apistobranchidae","Mesail et Caullery, 1898","APPOL","Familia","Spionida",,"I0021",,2011-12-03,"10"
"MACEV","APIT","Apistobranchus","Levinsen, 1883","APPOL","Genus","Apistobranchidae",,"I0021",,2011-12-03,"10"
"MACEV","APITTULL","Apistobranchus tullbergi","(Théel, 1879)","APPOL","Species","Apistobranchus",,"I0021",,2011-12-04,"10"
"MACEV","APLE","Aplexa","Fleming, 1820","MOGAS","Genus","Physidae",,"I0188;I0186;I0187",,2011-12-04,"10"
"MACEV","APLEHYPN","Aplexa hypnorum","(Linnaeus, 1758)","MOGAS","Species","Aplexa",,"I0188;I0186;I0187",,2011-12-05,"10"
"MACEV","APOC","Apocorophium","Bousfield et Hoover, 1997","CRAMP","Genus","Corophiidae",,"I0050;I0053",,2011-12-05,"10"
"MACEV","APOCLACU","Apocorophium lacustre","(Vanhöffen, 1911)","CRAMP","Species","Apocorophium",,"I0050;I0053",,2011-12-06,"10"
"MACEV","APOI","Apodida","Brandt, 1835","MAREM","Ordo","Holothuroidea",,,,2011-12-06,"10"
"MACEV","APOR","Aporrectodea","Örley, 1885","APOLI","Genus","Lumbricidae",,"I0205",,2011-12-07,"10"
"MACEV","APORCALI","Aporrectodea caliginosa","(Savigny, 1826)","APOLI","Species","Aporrectodea",,"I0205",,2011-12-07,"10"
"MACEV","APORLIMI","Aporrectodea limicola","(Michaelsen, 1900)","APOLI","Species","Aporrectodea",,"I0205",,2011-12-08,"10"
"MACEV","APORROSE","Aporrectodea rosea","(Savigny, 1826)","APOLI","Species","Aporrectodea",,"I0205",,2011-12-08,"10"
"MACEV","APSE","Apsectrotanypus","Fittkau, 1962","IDCHI","Genus","Tanypodinae",,"I0114;I0115",,2011-12-09,"10"
"MACEV","APSETRIF","Apsectrotanypus trifascipennis","(Zetterstedt, 1838)","IDCHI","Species","Apsectrotanypus",,"I0116;I0118;I0121;I0122;I0236",,2011-12-09,"10"
"MACEV","AQUA","Aquarius","Schellenberg, 1800","INHET","Genus","Gerridae",,"I0207",,2011-12-10,"10"
"MACEV","AQUANAJA","Aquarius najas","(De Geer, 1773)","INHET","Species","Aquarius",,"I0137;I0139;I0144;I0136;I0207",,2011-12-10,"10"
"MACEV","AQUAPALD","Aquarius paludum","(Fabricius, 1794)","INHET","Species","Aquarius",,"I0137;I0139;I0144;I0136;I0207",,2011-12-11,"10"
"MACEV","ARAC","Arachnida","Lamarck, 1801","ARACH","Classis","Arthropoda",,,,2011-12-11,"10"
"MACEV","ARAE","Araneae","Clerck, 1757","ARACH","Ordo","Arachnida",,"I0088",,2011-12-12,"10"
"MACEV","ARCA","Archaeobalanidae","Newman et Ross, 1976","CRREM","Familia","Sessilia",,"I0230",,2011-12-12,"10"
"MACEV","ARCH","Archaeogastropoda","Thiele, 1925","MOGAS","Ordo","Gastropoda",,"I0186",,2011-12-13,"10"
"MACEV","ARCI","Architaenioglossa","Haller, 1890","MOGAS","Ordo","Gastropoda",,"I0188;I0186;I0187",,2011-12-13,"10"
"MACEV","ARCO","Arcoida","Stoliczka, 1871","MOBIV","Ordo","Bivalvia",,,,2011-12-14,"10"
"MACEV","ARCP","Arcopagia","Brown, 1827","MOBIV","Genus","Tellinidae",,,,2011-12-14,"10"
"MACEV","ARCPCRAS","Arcopagia crassa","(Pennant, 1777)","MOBIV","Species","Arcopagia",,"I0216",,2011-12-15,"10"
"MACEV","ARTE","Arcteonais","Piguet, 1928","APOLI","Genus","Naididae",,"I0016;I0020;I0024;I0205",,2011-12-15,"10"
"MACEV","ARTELOMO","Arcteonais lomondi","(Martin, 1907)","APOLI","Species","Arcteonais",,"I0016;I0018;I0020;I0024",,2011-12-16,"10"
"MACEV","ARCT","Arctica","Schumacher, 1817","MOBIV","Genus","Arcticidae",,,,2011-12-16,"10"
"MACEV","ARCTISLA","Arctica islandica","(Linnaeus, 1767)","MOBIV","Species","Arctica",,"I0192",,2011-12-17,"10"
"MACEV","ARCC","Arcticidae","Newton, 1891","MOBIV","Familia","Veneroida",,,,2011-12-17,"10"
"MACEV","ARRI","Arctocorisa","Wallengren, 1894","INHET","Genus","Corixidae",,"I0137;I0138",,2011-12-18,"10"
"MACEV","ARRIGERM","Arctocorisa germari","(Fieber, 1848)","INHET","Species","Arctocorisa",,"I0137;I0139;I0142;I0136;I0207",,2011-12-18,"10"
"MACEV","ARPE","Arctopelopia","Fittkau, 1962","IDCHI","Genus","Tanypodinae",,"I0114;I0115;I0236",,2011-12-19,"10"
"MACEV","ARPEBARB","Arctopelopia barbitarsis","(Zetterstedt, 1850)","IDCHI","Species","Arctopelopia",,"I0121;I0236",,2011-12-19,"10"
"MACEV","ARPEGRIS","Arctopelopia griseipennis","(Van der Wulp, 1859)","IDCHI","Species","Arctopelopia",,"I0121",,2011-12-20,"10"
"MACEV","ARLA","Arenicola","Lamarck, 1801","APPOL","Genus","Arenicolidae",,"I0021;I0004",,2011-12-20,"10"
"MACEV","ARLADEFO","Arenicola defodiens","Cadman et Nelson-Smith, 1993","APPOL","Species","Arenicola",,"I0004",,2011-12-21,"10"
"MACEV","ARLAMARI","Arenicola marina","(Linnaeus, 1758)","APPOL","Species","Arenicola",,"I0021;I0004",,2011-12-21,"10"
"MACEV","AREN","Arenicolidae","Johnston, 1846","APPOL","Familia","Capitellida",,"I0021;I0004",,2011-12-22,"10"
"MACEV","ARGI","Argissa","Boeck, 1871","CRAMP","Genus","Argissidae",,"I0056",,2011-12-22,"10"
"MACEV","ARGIHAMA","Argissa hamatipes","(Norman, 1869)","CRAMP","Species","Argissa",,"I0056",,2011-12-23,"10"
"MACEV","ARGS","Argissidae","Walker, 1904","CRAMP","Familia","Gammaridea",,"I0056",,2011-12-23,"10"
"MACEV","ARUL","Argulidae","Leach, 1819","CRREM","Familia","Arguloida",,"I0001",,2011-12-24,"10"
"MACEV","ARLO","Arguloida","Yamaguti, 1963","CRREM","Ordo","Maxillopoda",,,,2011-12-24,"10"
"MACEV","ARGU","Argulus","Müller, 1785","CRREM","Genus","Argulidae",,"I0001",,2011-12-25,"10"
"MACEV","ARGUFOLI","Argulus foliaceus","(Linnaeus, 1758)","CRREM","Species","Argulus",,"I0293;I0294",,2011-12-25,"10"
"MACEV","ARGUJAPO","Argulus japonicus","Thiele, 1900","CRREM","Species","Argulus",,"I0293;I0294",,2011-12-26,"10"
"MACEV","ARRO","Argyroneta","Latreille, 1802","ARACH","Genus","Cybaeidae",,"I0001;I0088",,2011-12-26,"10"
"MACEV","ARROAQUA","Argyroneta aquatica","(Clerck, 1758)","ARACH","Species","Argyroneta",,"I0001;I0088",,2011-12-27,"10"
"MACEV","ARGY","Argyronetidae","Menge, 1869","ARACH","Familia",,"Cybaeidae",,,2011-12-27,"20"
"MACEV","ARHY","Arhynchobdellida","R. Blanchard, 1894","APHIR","Ordo","Hirudinea",,"I0013",,2011-12-28,"10"
"MACEV","ARII","Aricidea","Webster, 1879","APPOL","Genus","Paraonidae",,"I0021",,2011-12-28,"10"
"MACEV","ARIIJEFF","Aricidea jeffreysi","(McIntosh, 1879)","APPOL","Species","Aricidea",,"I0023",,2011-12-29,"10"
